Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
EUESP,PS,2017,4,11.8,FHOURS,0.0,-15.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
EUESP,PS,2017,6,5.7,FHOURS,53.03,-15.5,43.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.9021075263969205
EUESP,PS,2018,3,1.0,SETS,64.67,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2015,3,12.2,FHOURS,0.0,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2015,4,107.2,FHOURS,118.68,-15.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.6839813664123815
EUFRA,PS,2017,3,36.5,FHOURS,58.75,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.624340932976365
EUFRA,PS,2017,6,24.0,HOURS,0.0,-15.5,43.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.2188758248682006
EUFRA,PS,2018,3,2.0,SETS,41.79,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2018,3,1.0,SETS,2.0,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2015,4,23.5,FHOURS,21.85,-15.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1986731175506815
SYC,PS,2016,3,9.65,FDAYS,279.41,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.365559892155434
SYC,PS,2016,5,1.9,FDAYS,0.0,-15.5,43.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0647107369924282
SYC,PS,2017,2,1.05,FDAYS,1.04,-15.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.7178397931503169
SYC,PS,2018,1,1.08,FDAYS,0.0,-15.5,43.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.7323678937132266
SYC,PS,2018,3,1.01,FDAYS,70.09,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2018,4,1.96,FDAYS,19.77,-15.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.085189268335969
EUESP,PS,2015,3,13.0,FHOURS,53.4,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.6390573296152584
EUESP,PS,2015,4,41.2,FHOURS,44.51,-15.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.742420221041966
EUESP,PS,2016,2,48.3,FHOURS,34.97,-15.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.8979240810486444
EUESP,PS,2016,3,48.7,FHOURS,144.95999999999998,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.906004933102583
EUESP,PS,2016,5,22.8,FHOURS,69.29,-15.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.169685580677429
EUESP,PS,2017,2,16.1,FHOURS,15.44,-15.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.8390784635086144
EUESP,PS,2017,3,55.4,FHOURS,197.51999999999998,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.032469158504013
EUESP,PS,2017,4,17.8,FHOURS,58.35,-15.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9338568698359038
EUESP,PS,2017,5,3.2,FHOURS,106.1,-15.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.4350845252893227
EUESP,PS,2017,6,5.5,FHOURS,33.160000000000004,-15.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.8718021769015913
EUESP,PS,2018,4,2.0,SETS,50.55,-15.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2015,4,94.2,FHOURS,159.10999999999999,-15.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.55597994179732
EUFRA,PS,2016,3,109.9,FHOURS,278.34000000000003,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.7086288943563215
EUFRA,PS,2018,2,3.0,SETS,121.21000000000001,-15.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
EUFRA,PS,2018,3,10.0,SETS,319.99,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.3978952727983707
MUS,PS,2018,3,3.0,SETS,60.07,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
NEIPS,PS,2016,3,2.0,SETS,62.27,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
SYC,PS,2016,2,0.7,FDAYS,140.31,-15.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.5306282510621704
SYC,PS,2016,3,13.54,FDAYS,555.04,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.6769034721053733
SYC,PS,2016,4,1.96,FDAYS,82.43,-15.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.085189268335969
SYC,PS,2017,2,2.6,FDAYS,62.61,-15.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.2809338454620642
SYC,PS,2017,4,0.98,FDAYS,0.0,-15.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6830968447064438
SYC,PS,2018,3,2.38,FDAYS,145.88,-15.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.2178757094949273
EUESP,PS,2015,3,6.3,FHOURS,41.86,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9878743481543455
EUESP,PS,2016,3,12.2,FHOURS,0.0,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2017,2,77.3,FHOURS,490.09999999999997,-15.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.360547602996758
EUESP,PS,2017,3,24.4,FHOURS,216.57,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2347491740244907
EUESP,PS,2017,4,11.8,FHOURS,14.870000000000001,-15.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
EUESP,PS,2017,6,16.8,FHOURS,25.71,-15.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.8791984572980396
EUESP,PS,2018,3,1.0,SETS,21.130000000000003,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2015,4,11.7,FHOURS,0.0,-15.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5416019934645457
EUFRA,PS,2016,3,30.5,FHOURS,35.14,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.449987545831587
EUFRA,PS,2017,3,12.2,FHOURS,84.26,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2018,3,3.0,SETS,440.5,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2018,3,4.0,SETS,123.16,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
SYC,PS,2015,4,11.8,FHOURS,0.0,-15.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
SYC,PS,2016,2,0.35,FDAYS,50.260000000000005,-15.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.3001045924503381
SYC,PS,2016,3,10.32,FDAYS,686.0,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.4265710727750367
SYC,PS,2016,5,0.95,FDAYS,0.0,-15.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
SYC,PS,2017,2,3.7,FDAYS,157.89999999999998,-15.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.547562508716013
SYC,PS,2017,3,5.41,FDAYS,201.55,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.8578592709325787
SYC,PS,2018,3,1.69,FDAYS,146.51,-15.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.9895411936137477
EUESP,PS,2016,3,6.1,FHOURS,10.0,-15.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9600947840472698
EUESP,PS,2017,2,24.3,FHOURS,220.57,-15.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.2308043957334744
EUFRA,PS,2017,3,5.4,FHOURS,17.819999999999997,-15.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.8562979903656263
SYC,PS,2017,2,0.35,FDAYS,20.87,-15.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.3001045924503381
EUESP,PS,2017,4,23.2,FHOURS,88.93,-15.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.186352633162641
SYC,PS,2017,4,2.94,FDAYS,244.68000000000004,-15.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3711807233098425
EUESP,PS,2016,6,11.2,FHOURS,0.0,-15.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.501435951739211
EUESP,PS,2017,4,4.1,FHOURS,56.870000000000005,-15.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.62924053973028
EUESP,PS,2016,3,12.2,FHOURS,0.0,-15.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2017,6,11.2,FHOURS,0.0,-15.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.501435951739211
SYC,PS,2018,3,1.02,FDAYS,94.00999999999999,-15.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.7030975114131134
EUFRA,PS,2017,8,11.6,FHOURS,0.0,-15.5,54.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.533696813957432
EUFRA,PS,2015,9,12.0,FHOURS,0.0,-15.5,55.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
SYC,PS,2017,10,0.52,FDAYS,0.0,-15.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.41871033485818504
EUFRA,PS,2015,5,11.4,FHOURS,0.0,-15.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUFRA,PS,2016,7,11.3,FHOURS,0.0,-15.5,57.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.509599262378372
EUFRA,PS,2016,10,24.9,FHOURS,0.0,-15.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.254242968705492
EUFRA,PS,2016,11,12.8,FHOURS,0.0,-15.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.624668592163159
EUFRA,PS,2017,11,25.6,FHOURS,0.0,-15.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2809112157876537
SYC,PS,2015,12,13.0,FHOURS,0.0,-15.5,57.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6390573296152584
SYC,PS,2016,12,1.08,FDAYS,0.0,-15.5,60.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.7323678937132266
EUFRA,PS,2016,11,12.8,FHOURS,0.0,-15.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.624668592163159
EUFRA,PS,2017,11,12.8,FHOURS,0.0,-15.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.624668592163159
SYC,PS,2016,12,0.54,FDAYS,15.86,-15.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.43178241642553783
EUFRA,PS,2017,12,13.0,FHOURS,0.0,-15.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6390573296152584
SYC,PS,2016,12,0.54,FDAYS,10.56,-15.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.43178241642553783
SYC,PS,2016,11,1.58,FDAYS,33.739999999999995,-15.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.9477893989335261
EUESP,PS,2016,12,13.0,FHOURS,67.50999999999999,-15.5,67.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6390573296152584
LKA,RNOF,2016,6,3.0,TRIPS,4.3,-15.5,78.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3862943611198906
LKA,RNOF,2016,3,2.0,TRIPS,7.9,-15.5,85.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
SYC,PS,2015,4,11.7,FHOURS,69.78,-16.5,40.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5416019934645457
SYC,PS,2016,3,0.53,FDAYS,136.92,-16.5,40.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.4252677354043441
EUESP,PS,2016,3,75.2,FHOURS,346.92,-16.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.333361462692601
EUESP,PS,2017,3,12.2,FHOURS,25.79,-16.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2017,3,12.2,FHOURS,0.0,-16.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
SYC,PS,2015,3,30.6,FHOURS,90.34,-16.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.4531571205928664
SYC,PS,2015,4,29.3,FHOURS,23.37,-16.5,41.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.4111477125153233
SYC,PS,2016,3,2.52,FDAYS,154.51,-16.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.2584609896100056
SYC,PS,2017,2,1.04,FDAYS,38.06999999999999,-16.5,41.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.712949807856125
SYC,PS,2018,3,1.02,FDAYS,0.0,-16.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.7030975114131134
EUESP,PS,2015,3,78.9,FHOURS,299.3,-16.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.380775852772229
EUESP,PS,2015,4,41.1,FHOURS,110.18,-16.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.7400477406883357
EUESP,PS,2015,5,11.4,FHOURS,0.0,-16.5,42.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUESP,PS,2015,6,11.1,FHOURS,0.0,-16.5,42.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.4932054526026954
EUESP,PS,2016,3,71.1,FHOURS,157.16,-16.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.278054044290903
EUESP,PS,2017,3,16.4,FHOURS,101.19,-16.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.856470206220483
EUESP,PS,2017,5,11.4,FHOURS,34.43,-16.5,42.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUFRA,PS,2015,4,58.7,FHOURS,55.31,-16.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.089332020398556
EUFRA,PS,2017,3,24.4,FHOURS,20.08,-16.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2347491740244907
SYC,PS,2015,3,24.4,FHOURS,26.009999999999998,-16.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2347491740244907
SYC,PS,2015,4,11.7,FHOURS,30.89,-16.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5416019934645457
SYC,PS,2016,3,3.04,FDAYS,67.56,-16.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3962446919730587
SYC,PS,2017,2,1.59,FDAYS,42.31,-16.5,42.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.9516578757114464
SYC,PS,2017,5,0.95,FDAYS,0.0,-16.5,42.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
SYC,PS,2018,4,0.98,FDAYS,20.59,-16.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6830968447064438
EUESP,PS,2015,3,54.7,FHOURS,106.91999999999999,-16.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.019980146933238
EUESP,PS,2015,4,35.2,FHOURS,9.45,-16.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.5890591188317256
EUESP,PS,2016,3,36.6,FHOURS,32.8,-16.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6270040503958487
EUESP,PS,2017,2,12.6,FHOURS,26.759999999999998,-16.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.6100697927420065
EUESP,PS,2017,3,8.0,FHOURS,31.9,-16.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.1972245773362196
EUESP,PS,2018,5,11.35,FHOURS,0.0,-16.5,43.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.513656063073986
EUFRA,PS,2017,6,11.1,FHOURS,0.0,-16.5,43.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.4932054526026954
EUFRA,PS,2018,2,1.0,SETS,4.83,-16.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2017,6,0.93,FDAYS,4.9399999999999995,-16.5,43.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6575200029167941
SYC,PS,2017,4,0.98,FDAYS,5.09,-16.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6830968447064438
EUESP,PS,2016,7,11.2,FHOURS,0.0,-16.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.501435951739211
EUESP,PS,2017,4,5.8,FHOURS,15.509999999999998,-16.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.916922612182061
EUFRA,PS,2015,7,11.2,FHOURS,0.0,-16.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.501435951739211
EUFRA,PS,2015,10,12.5,FHOURS,0.0,-16.5,54.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.6026896854443837
EUFRA,PS,2015,12,13.1,FHOURS,0.0,-16.5,54.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6461747973841225
EUESP,PS,2016,6,11.1,FHOURS,0.0,-16.5,56.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.4932054526026954
EUFRA,PS,2016,10,12.5,FHOURS,0.0,-16.5,56.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.6026896854443837
EUESP,PS,2016,5,11.4,FHOURS,0.0,-16.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUFRA,PS,2015,10,12.5,FHOURS,0.0,-16.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.6026896854443837
EUFRA,PS,2017,9,12.0,FHOURS,0.0,-16.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,2017,11,43.0,HOURS,0.0,-16.5,57.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.784189633918261
SYC,PS,2015,6,11.1,FHOURS,0.0,-16.5,57.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.4932054526026954
EUFRA,PS,2016,12,13.1,FHOURS,0.0,-16.5,60.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.6461747973841225
EUESP,PS,2017,9,12.0,FHOURS,0.0,-16.5,61.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
SYC,PS,2017,11,1.07,FDAYS,0.0,-16.5,61.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.7275486072772778
KOR,PS,2016,11,1.0,SETS,50.0,-16.5,66.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
LKA,RNOF,2016,2,3.0,TRIPS,1.2,-16.5,83.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
SYC,PS,2015,4,23.4,FHOURS,8.940000000000001,-17.5,39.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1945831322991562
SYC,PS,2016,3,1.02,FDAYS,63.190000000000005,-17.5,39.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.7030975114131134
SYC,PS,2017,5,0.94,FDAYS,15.0,-17.5,39.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6626879730752367
SYC,PS,2015,3,12.2,FHOURS,2.85,-17.5,40.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
SYC,PS,2015,4,11.7,FHOURS,34.19,-17.5,40.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5416019934645457
SYC,PS,2016,3,1.02,FDAYS,34.64,-17.5,40.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.7030975114131134
EUESP,PS,2015,4,70.3,FHOURS,189.25,-17.5,41.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.26689632742025
EUESP,PS,2016,3,16.1,FHOURS,92.76,-17.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.8390784635086144
EUESP,PS,2017,3,12.2,FHOURS,10.61,-17.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2017,4,23.4,FHOURS,233.07999999999998,-17.5,41.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1945831322991562
EUFRA,PS,2017,3,32.7,FHOURS,168.69,-17.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.517497837358316
SYC,PS,2015,3,12.2,FHOURS,148.81,-17.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
SYC,PS,2015,4,23.4,FHOURS,95.66,-17.5,41.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1945831322991562
SYC,PS,2016,3,4.08,FDAYS,105.53999999999999,-17.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6253112615903906
SYC,PS,2016,5,0.94,FDAYS,0.0,-17.5,41.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6626879730752367
SYC,PS,2017,2,0.54,FDAYS,52.900000000000006,-17.5,41.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.43178241642553783
SYC,PS,2017,3,1.02,FDAYS,0.0,-17.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.7030975114131134
SYC,PS,2017,5,0.94,FDAYS,15.0,-17.5,41.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6626879730752367
EUESP,PS,2015,3,55.2,FHOURS,262.48,-17.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.028916756899646
EUESP,PS,2015,4,70.3,FHOURS,55.879999999999995,-17.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.26689632742025
EUESP,PS,2016,3,69.3,FHOURS,322.35,-17.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.252771798816619
EUESP,PS,2016,5,22.6,FHOURS,0.0,-17.5,42.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.1612467120315646
EUESP,PS,2017,2,12.7,FHOURS,42.78,-17.5,42.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.617395832834079
EUESP,PS,2017,4,11.7,FHOURS,51.71,-17.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5416019934645457
EUESP,PS,2017,5,11.3,FHOURS,0.0,-17.5,42.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.509599262378372
EUFRA,PS,2015,4,46.9,FHOURS,15.760000000000002,-17.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.8691155044168695
SYC,PS,2015,3,12.1,FHOURS,28.560000000000002,-17.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.5726122302071057
SYC,PS,2015,4,17.6,FHOURS,25.659999999999997,-17.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.9231615807191558
SYC,PS,2016,3,6.12,FDAYS,206.07999999999998,-17.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9629077254238845
SYC,PS,2017,4,1.96,FDAYS,35.67,-17.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.085189268335969
SYC,PS,2016,3,1.02,FDAYS,54.28,-17.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.7030975114131134
EUFRA,PS,2015,4,11.7,FHOURS,0.0,-17.5,54.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5416019934645457
EUFRA,PS,2015,5,11.3,FHOURS,0.0,-17.5,54.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.509599262378372
EUFRA,PS,2015,7,11.2,FHOURS,0.0,-17.5,55.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.501435951739211
