Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
MDV,BB,1993,1,1485.0,TRIPS,489.33000000000004,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.303843225277705
MDV,BB,1993,2,1603.0,TRIPS,271.05000000000007,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,7.38025578842646
MDV,BB,1993,3,866.0,TRIPS,323.28999999999996,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.7650389767805414
MDV,BB,1993,4,1399.0,TRIPS,929.59,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,7.24422751560335
MDV,BB,1993,5,1163.0,TRIPS,652.21,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,7.059617628291383
MDV,BB,1993,6,205.0,TRIPS,132.13,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.327876168789581
MDV,BB,1993,7,234.0,TRIPS,89.29,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.459585514144159
MDV,BB,1993,8,412.0,TRIPS,278.47,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.023447592961033
MDV,BB,1993,9,610.0,TRIPS,385.38,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.415096959171596
MDV,BB,1993,10,767.0,TRIPS,420.14000000000004,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.643789733147672
MDV,BB,1993,11,916.0,TRIPS,631.54,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.821107472256465
MDV,BB,1993,12,858.0,TRIPS,493.84999999999997,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.755768921984255
MDV,BB,2004,1,884.0,TRIPS,1270.2,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.785587645007929
MDV,BB,2004,2,937.0,TRIPS,1665.7,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.843749949006225
MDV,BB,2004,3,608.0,TRIPS,644.85,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.411818267709897
MDV,BB,2004,4,662.0,TRIPS,991.63,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.4967749901858625
MDV,BB,2004,5,211.0,TRIPS,153.42000000000002,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.356586274672012
MDV,BB,2004,6,348.0,TRIPS,334.28000000000003,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.855071922202427
MDV,BB,2004,7,512.0,TRIPS,762.8099999999998,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.240275845170769
MDV,BB,2004,8,689.0,TRIPS,817.81,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.536691597591305
MDV,BB,2004,9,598.0,TRIPS,601.3399999999999,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.395261598115449
MDV,BB,2004,10,650.0,TRIPS,767.2600000000001,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.478509642208569
MDV,BB,2004,11,1175.0,TRIPS,2151.48,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,7.069874128458572
MDV,BB,2004,12,10.0,TRIPS,10.87,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.3978952727983707
MDV,BB,2005,1,804.0,TRIPS,2671.7,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.690842277418564
MDV,BB,2005,2,665.0,TRIPS,820.51,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.501289670540389
MDV,BB,2005,3,697.0,TRIPS,1229.87,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.548219102762372
MDV,BB,2005,4,450.0,TRIPS,1201.77,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.111467339502679
MDV,BB,2005,5,461.0,TRIPS,2102.82,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.135564891081739
MDV,BB,2005,6,419.0,TRIPS,497.04999999999995,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.040254711277414
MDV,BB,2005,7,332.0,TRIPS,853.33,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.808142489980444
MDV,BB,2005,8,510.0,TRIPS,1174.9199999999998,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.236369590203704
MDV,BB,2005,9,355.0,TRIPS,753.03,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.87493073085203
MDV,BB,2005,10,413.0,TRIPS,1003.0400000000001,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.025865973825314
MDV,BB,2005,11,540.0,TRIPS,1244.66,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.293419278846481
MDV,BB,2005,12,643.0,TRIPS,1991.3600000000001,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.467698726104354
MDV,BB,2006,1,537.0,TRIPS,2223.6200000000003,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.2878585601617845
MDV,BB,2006,2,550.0,TRIPS,2301.91,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.311734809152915
MDV,BB,2006,3,508.0,TRIPS,2061.03,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.2324480165505225
MDV,BB,2006,4,404.0,TRIPS,1238.66,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.003887067106539
MDV,BB,2006,5,322.0,TRIPS,989.53,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.777652323222656
MDV,BB,2006,6,617.0,TRIPS,548.5,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.42648845745769
MDV,BB,2006,7,593.0,TRIPS,258.22999999999996,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.386879319362645
MDV,BB,2006,8,369.0,TRIPS,457.89000000000004,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.91350300563827
MDV,BB,2006,9,384.0,TRIPS,717.5999999999999,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.953243334287785
MDV,BB,2006,10,574.0,TRIPS,1693.54,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.354370040797351
MDV,BB,2006,11,585.0,TRIPS,1284.2500000000002,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.373319789577012
MDV,BB,2006,12,607.0,TRIPS,1963.37,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.410174881966167
MDV,BB,2007,1,393.0,TRIPS,489.72,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.976350909297934
MDV,BB,2007,2,385.0,TRIPS,666.56,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.955837369464831
MDV,BB,2007,3,293.0,TRIPS,415.86999999999995,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.683579767338681
MDV,BB,2007,4,306.0,TRIPS,450.16999999999996,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.726847747587197
MDV,BB,2007,5,601.0,TRIPS,467.54,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.400257445308821
MDV,BB,2007,6,568.0,TRIPS,1349.6,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.343880434126331
MDV,BB,2007,7,477.0,TRIPS,591.2199999999999,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.169610732491456
MDV,BB,2007,8,472.0,TRIPS,321.38,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.159095388491933
MDV,BB,2007,9,489.0,TRIPS,678.18,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.194405391104672
MDV,BB,2007,10,577.0,TRIPS,2483.06,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.359573868672378
MDV,BB,2007,11,552.0,TRIPS,1413.8200000000002,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.315358001522335
MDV,BB,2007,12,453.0,TRIPS,770.49,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.118097198041348
MDV,BB,2008,1,548.0,TRIPS,498.84999999999997,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.3080984415095305
MDV,BB,2008,2,432.0,TRIPS,257.26,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.07073772800249
MDV,BB,2008,3,574.0,TRIPS,389.23999999999995,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.354370040797351
MDV,BB,2008,4,440.0,TRIPS,244.84,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.089044875446846
MDV,BB,2008,5,406.0,TRIPS,558.0600000000001,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.008813185442595
MDV,BB,2008,6,526.0,TRIPS,448.27,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.267200548541362
MDV,BB,2008,7,429.0,TRIPS,305.45,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.063785208687608
MDV,BB,2008,8,591.0,TRIPS,815.9999999999999,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.3835066348840055
MDV,BB,2008,9,448.0,TRIPS,392.18,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.1070228877422545
MDV,BB,2008,10,499.0,TRIPS,701.14,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.214608098422191
MDV,BB,2008,11,667.0,TRIPS,1144.8600000000001,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.504288173536645
MDV,BB,2008,12,493.0,TRIPS,809.14,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.202535517187923
MDV,BB,2009,1,573.0,TRIPS,547.6,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.352629396319567
MDV,BB,2009,2,523.0,TRIPS,499.83,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.261491684321042
MDV,BB,2009,3,419.0,TRIPS,193.11,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.040254711277414
MDV,BB,2009,4,506.0,TRIPS,415.91999999999996,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.2285110035911835
MDV,BB,2009,5,254.0,TRIPS,175.19,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.541263545158426
MDV,BB,2009,6,349.0,TRIPS,175.2,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.857933154483459
MDV,BB,2009,7,457.0,TRIPS,571.6,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.126869184114185
MDV,BB,2009,8,310.0,TRIPS,412.03000000000003,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.739792912179234
MDV,BB,2009,9,285.0,TRIPS,209.85000000000002,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.655991810819852
MDV,BB,2009,10,594.0,TRIPS,1327.8400000000001,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.38856140554563
MDV,BB,2009,11,574.0,TRIPS,997.48,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.354370040797351
MDV,BB,2009,12,534.0,TRIPS,1195.15,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.282266746896006
MDV,BB,2010,1,602.0,TRIPS,1206.92,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.401917196727186
MDV,BB,2010,2,495.0,TRIPS,778.1400000000001,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.206575926724928
MDV,BB,2010,3,472.0,TRIPS,483.93,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.159095388491933
MDV,BB,2010,4,514.0,TRIPS,324.8,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.244166900663736
MDV,BB,2010,5,345.0,TRIPS,288.89,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.846438775057725
MDV,BB,2010,6,292.0,TRIPS,138.57,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.680172609017068
MDV,BB,2010,7,92.0,TRIPS,27.599999999999998,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.532599493153256
MDV,BB,2010,8,107.0,TRIPS,95.08,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.68213122712422
MDV,BB,2010,9,332.0,TRIPS,645.5899999999999,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.808142489980444
MDV,BB,2010,10,383.0,TRIPS,537.21,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.950642552587727
MDV,BB,2010,11,446.0,TRIPS,1517.6499999999999,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.102558594613569
MDV,BB,2010,12,421.0,TRIPS,725.83,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.045005314036012
MDV,BB,2011,1,165.0,TRIPS,185.85,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.111987788356544
MDV,BB,2011,2,196.0,TRIPS,92.12999999999998,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.2832037287379885
MDV,BB,2011,3,331.0,TRIPS,258.93,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.805134968916488
MDV,BB,2011,4,221.0,TRIPS,46.14,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.402677381872279
MDV,BB,2011,5,233.0,TRIPS,78.06,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.455321115357702
MDV,BB,2011,6,137.0,TRIPS,24.33,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.927253685157205
MDV,BB,2011,7,30.0,TRIPS,15.35,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.4339872044851463
MDV,BB,2011,8,39.0,TRIPS,11.96,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.6888794541139363
MDV,BB,2011,9,72.0,TRIPS,9.739999999999998,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.290459441148391
MDV,BB,2011,10,82.0,TRIPS,34.910000000000004,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.418840607796598
MDV,BB,2011,11,94.0,TRIPS,85.36,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.553876891600541
MDV,BB,2011,12,43.0,TRIPS,28.27,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,3.784189633918261
MDV,BB,2012,1,21.0,TRIPS,44.55,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.091042453358316
MDV,BB,2012,2,5.0,TRIPS,0.23,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.791759469228055
MDV,BB,2012,3,38.0,TRIPS,142.95999999999998,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6635616461296463
MDV,BB,2012,4,35.0,TRIPS,90.08,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.58351893845611
MDV,BB,2012,5,45.0,TRIPS,24.650000000000002,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.828641396489095
MDV,BB,2012,6,174.0,TRIPS,36.25999999999999,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.1647859739235145
MDV,BB,2012,7,33.0,TRIPS,11.96,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.5263605246161616
MDV,BB,2012,8,79.0,TRIPS,14.909999999999998,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.382026634673881
MDV,BB,2012,9,28.0,TRIPS,28.14,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.367295829986474
MDV,BB,2012,10,51.0,TRIPS,50.019999999999996,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.9512437185814275
MDV,BB,2012,11,272.0,TRIPS,255.52,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.60947179518496
MDV,BB,2012,12,134.0,TRIPS,136.89000000000001,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.90527477843843
MDV,BBM,1979,1,563.0,TRIPS,252.01,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.335054251498059
MDV,BBM,1979,2,135.0,TRIPS,38.559999999999995,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.912654885736052
MDV,BBM,1979,3,127.0,TRIPS,26.17,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.852030263919617
MDV,BBM,1979,4,43.0,TRIPS,8.09,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.784189633918261
MDV,BBM,1979,5,46.0,TRIPS,19.610000000000003,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.8501476017100584
MDV,BBM,1979,6,86.0,TRIPS,25.490000000000002,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.465908118654584
MDV,BBM,1979,7,116.0,TRIPS,37.564,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.762173934797756
MDV,BBM,1979,8,154.0,TRIPS,38.67,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.043425116919247
MDV,BBM,1979,9,7.0,TRIPS,1.7999999999999998,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.0794415416798357
MDV,BBM,1979,10,100.0,TRIPS,8.48,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.61512051684126
MDV,BBM,1979,11,100.0,TRIPS,29.540000000000003,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.61512051684126
MDV,BBM,1979,12,100.0,TRIPS,29.430000000000003,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.61512051684126
MDV,BBM,1980,1,466.0,TRIPS,121.477,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.1463292576688975
MDV,BBM,1980,2,263.0,TRIPS,253.23,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.575949103146316
MDV,BBM,1980,3,105.0,TRIPS,66.48,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.663439094112067
MDV,BBM,1980,4,109.0,TRIPS,56.919999999999995,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.700480365792417
MDV,BBM,1980,5,174.0,TRIPS,78.44,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.1647859739235145
MDV,BBM,1980,6,12.0,TRIPS,0.89,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5649493574615367
MDV,BBM,1980,7,11.0,TRIPS,41.239999999999995,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.4849066497880004
MDV,BBM,1980,8,96.0,TRIPS,70.87,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.574710978503383
MDV,BBM,1980,9,4.0,TRIPS,3.99,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.6094379124341003
MDV,BBM,1980,10,108.0,TRIPS,49.98,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.6913478822291435
MDV,BBM,1980,11,199.0,TRIPS,118.91999999999999,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.298317366548036
MDV,BBM,1980,12,171.0,TRIPS,60.663999999999994,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.147494476813453
MDV,BBM,1981,1,518.0,TRIPS,239.26000000000002,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.251903883165888
MDV,BBM,1981,2,550.0,TRIPS,307.02,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.311734809152915
MDV,BBM,1981,3,516.0,TRIPS,131.3,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.248042874508429
MDV,BBM,1981,4,387.0,TRIPS,143.67,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.961005339623274
MDV,BBM,1981,5,70.0,TRIPS,9.870000000000001,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,4.2626798770413155
MDV,BBM,1981,6,36.0,TRIPS,8.54,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.6109179126442243
MDV,BBM,1981,7,45.0,TRIPS,13.61,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.828641396489095
MDV,BBM,1981,8,44.0,TRIPS,53.1,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.8066624897703196
MDV,BBM,1981,9,31.0,TRIPS,12.829999999999998,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.4657359027997265
MDV,BBM,1981,10,43.0,TRIPS,14.15,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,3.784189633918261
MDV,BBM,1981,11,60.0,TRIPS,12.86,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,4.110873864173311
MDV,BBM,1981,12,82.0,TRIPS,29.56,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.418840607796598
MDV,BBM,1982,1,106.0,TRIPS,57.58,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.672828834461906
MDV,BBM,1982,2,94.0,TRIPS,51.32,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.553876891600541
MDV,BBM,1982,3,108.0,TRIPS,40.06,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.6913478822291435
MDV,BBM,1982,4,231.0,TRIPS,232.15,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.44673737166631
MDV,BBM,1982,5,149.0,TRIPS,32.39,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.0106352940962555
MDV,BBM,1982,6,26.0,TRIPS,7.26,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.295836866004329
MDV,BBM,1982,7,30.0,TRIPS,19.18,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,3.4339872044851463
MDV,BBM,1982,8,131.0,TRIPS,122.73,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.882801922586371
MDV,BBM,1982,9,103.0,TRIPS,42.938,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.6443908991413725
MDV,BBM,1982,10,330.0,TRIPS,91.02999999999999,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.802118375377063
MDV,BBM,1982,11,215.0,TRIPS,24.39,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.375278407684165
MDV,BBM,1982,12,354.0,TRIPS,140.13,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.872117789475416
MDV,BBM,1983,1,948.0,TRIPS,288.45,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.855408798609928
MDV,BBM,1983,2,875.0,TRIPS,458.89,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.775366090936392
MDV,BBM,1983,3,467.0,TRIPS,147.03000000000003,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.148468295917647
MDV,BBM,1983,4,464.0,TRIPS,173.46,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.142037405587356
MDV,BBM,1983,5,861.0,TRIPS,641.5899999999999,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.759255270663693
MDV,BBM,1983,6,287.0,TRIPS,111.25,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.662960480135946
MDV,BBM,1983,7,113.0,TRIPS,27.209999999999997,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.736198448394496
MDV,BBM,1983,8,53.0,TRIPS,7.7,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.9889840465642745
