Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
SYC,PS,2020,6,1.94,FDAYS,0.0,-7.5,50.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0784095813505903
SYC,PS,2020,12,1.04,FDAYS,0.0,-7.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.712949807856125
SYC,PS,2021,3,1.01,FDAYS,0.0,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2021,4,0.99,FDAYS,30.53,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2022,1,2.07,FDAYS,53.41,-7.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.1216775615991057
SYC,PS,2022,3,17.7,FDAYS,548.9599999999999,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.928523523860541
SYC,PS,2022,4,3.47,FDAYS,101.92,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.4973884086254776
EUESP,PS,2019,3,12.12,FHOURS,16.76,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
EUESP,PS,2020,1,12.47,FHOURS,24.240000000000002,-7.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.6004649904222727
EUESP,PS,2020,3,24.25,FHOURS,46.96,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.228826155721369
EUESP,PS,2020,4,23.85,FHOURS,52.190000000000005,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2128577525426376
EUESP,PS,2020,8,5.89,FHOURS,20.57,-7.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9300710850255671
EUESP,PS,2020,9,12.04,FHOURS,0.0,-7.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2020,10,6.06,FHOURS,20.62,-7.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9544450515051506
EUESP,PS,2021,3,8.0,SETS,47.16,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.1972245773362196
EUESP,PS,2021,4,2.0,SETS,36.05,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,2021,5,11.76,FHOURS,0.0,-7.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.546315277916644
EUESP,PS,2021,12,4.0,SETS,47.010000000000005,-7.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.6094379124341003
EUESP,PS,2022,3,54.0,SETS,1354.13,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.007333185232471
EUESP,PS,2022,8,2.0,SETS,50.94,-7.5,51.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,10,1.0,SETS,27.240000000000002,-7.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2019,3,2.0,SETS,24.11,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2019,4,1.0,SETS,7.49,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,9,1.0,SETS,49.81999999999999,-7.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2020,1,1.0,SETS,8.17,-7.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2020,3,2.0,SETS,16.42,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2021,4,1.0,SETS,55.16,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,9,1.0,SETS,4.85,-7.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,10,2.0,SETS,35.010000000000005,-7.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
EUFRA,PS,2022,2,2.0,SETS,44.78,-7.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2022,3,14.0,SETS,478.1,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.70805020110221
EUFRA,PS,2022,10,9.0,SETS,368.59000000000003,-7.5,51.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.302585092994046
KOR,PS,2020,3,6.0,SETS,61.0,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9459101490553132
KOR,PS,2022,4,2.0,SETS,100.0,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2022,3,1.0,SETS,0.0,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2019,12,1.0,SETS,19.74896,-7.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
NEIPS,PS,2020,3,1.0,SETS,23.036313000000003,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2022,3,1.0,SETS,0.0,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,3,1.01,FDAYS,0.0,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2019,4,2.83,FDAYS,39.75,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3428648031925547
SYC,PS,2019,5,0.98,FDAYS,0.0,-7.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6830968447064438
SYC,PS,2019,6,0.97,FDAYS,0.0,-7.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6780335427498971
SYC,PS,2019,12,0.68,FDAYS,18.459999999999997,-7.5,51.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.5187937934151675
SYC,PS,2020,1,1.05,FDAYS,67.5,-7.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.7178397931503169
SYC,PS,2020,2,0.52,FDAYS,35.32,-7.5,51.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.41871033485818504
SYC,PS,2020,3,6.06,FDAYS,677.31,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9544450515051506
SYC,PS,2020,4,0.99,FDAYS,10.1,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2020,5,0.98,FDAYS,0.0,-7.5,51.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6830968447064438
SYC,PS,2020,6,1.94,FDAYS,0.0,-7.5,51.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0784095813505903
SYC,PS,2020,9,1.0,FDAYS,12.18,-7.5,51.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
SYC,PS,2021,4,2.98,FDAYS,52.0,-7.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3812818192963463
SYC,PS,2021,7,0.97,FDAYS,66.37,-7.5,51.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6780335427498971
SYC,PS,2022,1,1.03,FDAYS,57.22,-7.5,51.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.708035793053696
SYC,PS,2022,3,11.26,FDAYS,337.98,-7.5,51.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.506341930508065
EUESP,PS,2019,3,38.67,FHOURS,397.02,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.6805952345262387
EUESP,PS,2019,7,11.71,FHOURS,0.0,-7.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.542389085201363
EUESP,PS,2020,1,12.47,FHOURS,3.04,-7.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.6004649904222727
EUESP,PS,2020,3,48.51,FHOURS,132.51999999999998,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.9021746693733315
EUESP,PS,2020,4,7.91,FHOURS,36.099999999999994,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.187174241482718
EUESP,PS,2020,7,11.71,FHOURS,0.0,-7.5,52.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.542389085201363
EUESP,PS,2021,3,3.0,SETS,57.71,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2021,4,2.0,SETS,9.45,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,2021,6,11.65,FHOURS,0.0,-7.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5376572151735295
EUESP,PS,2021,12,3.0,SETS,57.51,-7.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.3862943611198906
EUFRA,PS,2019,3,2.0,SETS,39.8,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2020,1,1.0,SETS,8.120000000000001,-7.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2020,3,4.0,SETS,0.0,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
EUFRA,PS,2020,6,1.0,SETS,6.78,-7.5,52.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,4,1.0,SETS,0.1,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,5,1.0,SETS,16.98,-7.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,9,1.0,SETS,73.92,-7.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2021,12,1.0,SETS,11.36,-7.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,2,2.0,SETS,33.1,-7.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2022,4,2.0,SETS,54.91,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2022,10,3.0,SETS,314.14,-7.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.3862943611198906
KOR,PS,2019,4,1.0,SETS,0.0,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
KOR,PS,2019,10,2.0,SETS,17.0,-7.5,52.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.0986122886681098
KOR,PS,2019,12,1.0,SETS,10.0,-7.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
KOR,PS,2020,3,4.0,SETS,55.0,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
KOR,PS,2022,9,1.0,SETS,70.0,-7.5,52.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
MUS,PS,2019,3,1.0,SETS,47.37,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2022,3,5.0,SETS,256.2,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
NEIPS,PS,2019,2,1.0,SETS,9.873648000000001,-7.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
SYC,PS,2019,1,1.04,FDAYS,0.0,-7.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.712949807856125
SYC,PS,2019,2,1.03,FDAYS,0.0,-7.5,52.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.708035793053696
SYC,PS,2019,3,4.04,FDAYS,0.0,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6174060820832772
SYC,PS,2019,4,1.99,FDAYS,110.11,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.095273387402595
SYC,PS,2020,1,3.12,FDAYS,52.11,-7.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.415853163361435
SYC,PS,2020,3,3.03,FDAYS,15.24,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3937663759585914
SYC,PS,2020,4,2.98,FDAYS,43.480000000000004,-7.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3812818192963463
SYC,PS,2020,5,0.98,FDAYS,0.0,-7.5,52.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6830968447064438
SYC,PS,2020,8,0.99,FDAYS,34.94,-7.5,52.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.688134638736401
SYC,PS,2020,12,1.04,FDAYS,0.0,-7.5,52.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.712949807856125
SYC,PS,2022,1,1.03,FDAYS,40.59,-7.5,52.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.708035793053696
SYC,PS,2022,3,0.5,FDAYS,9.41,-7.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.4054651081081644
EUESP,PS,2019,3,30.16,FHOURS,54.8,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.4391352210025476
EUESP,PS,2019,4,11.92,FHOURS,15.719999999999999,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.558776498354456
EUESP,PS,2019,5,11.76,FHOURS,0.0,-7.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.546315277916644
EUESP,PS,2019,6,11.65,FHOURS,0.0,-7.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.5376572151735295
EUESP,PS,2019,9,12.04,FHOURS,24.05,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5680215564985067
EUESP,PS,2019,11,24.86,FHOURS,44.47,-7.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,3.2526973733437115
EUESP,PS,2019,12,12.52,FHOURS,37.68,-7.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.604170070614818
EUESP,PS,2020,3,12.12,FHOURS,7.73,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
EUESP,PS,2020,7,11.71,FHOURS,0.0,-7.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.542389085201363
EUESP,PS,2020,10,5.94,FHOURS,27.03,-7.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.937301774518713
EUESP,PS,2021,5,11.76,FHOURS,0.0,-7.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.546315277916644
EUESP,PS,2021,11,12.43,FHOURS,0.0,-7.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.5974910105351463
EUESP,PS,2022,8,1.0,SETS,52.6,-7.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2022,11,1.0,SETS,104.62,-7.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2019,3,9.0,SETS,227.22,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.302585092994046
EUFRA,PS,2019,9,1.0,SETS,29.490000000000002,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2020,4,6.0,SETS,31.46,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
EUFRA,PS,2020,5,1.0,SETS,0.0,-7.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,6,2.0,SETS,18.8,-7.5,53.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.0986122886681098
EUFRA,PS,2020,9,5.0,SETS,447.61,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.791759469228055
EUFRA,PS,2020,10,1.0,SETS,9.12,-7.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,12,1.0,SETS,7.62,-7.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2021,8,1.0,SETS,15.15,-7.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,1,1.0,SETS,13.82,-7.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,9,1.0,SETS,71.56,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,11,4.0,SETS,61.18,-7.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.6094379124341003
KOR,PS,2019,10,1.0,SETS,0.0,-7.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
KOR,PS,2022,4,6.0,SETS,243.0,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9459101490553132
MUS,PS,2019,3,1.0,SETS,3.2500000000000004,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2019,4,2.0,SETS,47.370000000000005,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2020,4,1.0,SETS,3.3899999999999997,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2022,8,1.0,SETS,26.21,-7.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2019,7,1.0,SETS,102.487864,-7.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2020,9,2.0,SETS,34.230000000000004,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
NEIPS,PS,2021,3,1.0,SETS,18.076387,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2022,8,1.0,SETS,5.209999999999999,-7.5,53.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
SYC,PS,2019,2,1.03,FDAYS,5.09,-7.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.708035793053696
SYC,PS,2019,3,1.01,FDAYS,7.54,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2019,4,0.99,FDAYS,33.68,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2019,9,0.68,FDAYS,13.43,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.5187937934151675
SYC,PS,2020,2,1.72,FDAYS,143.2,-7.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.000631880307906
SYC,PS,2020,3,4.56,FDAYS,230.92,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.715598108262491
SYC,PS,2020,4,3.98,FDAYS,149.98000000000002,-7.5,53.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6054298910365616
SYC,PS,2020,5,1.96,FDAYS,0.0,-7.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.085189268335969
SYC,PS,2020,7,0.98,FDAYS,0.0,-7.5,53.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6830968447064438
SYC,PS,2020,9,6.5,FDAYS,528.79,-7.5,53.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.0149030205422647
SYC,PS,2020,11,1.04,FDAYS,5.4799999999999995,-7.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.712949807856125
SYC,PS,2020,12,2.08,FDAYS,40.129999999999995,-7.5,53.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.1249295969854831
SYC,PS,2021,1,1.03,FDAYS,14.75,-7.5,53.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.708035793053696
SYC,PS,2021,3,1.01,FDAYS,0.0,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2021,5,0.98,FDAYS,15.09,-7.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6830968447064438
SYC,PS,2022,3,1.51,FDAYS,14.129999999999999,-7.5,53.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.9202827531436926
SYC,PS,2022,5,1.96,FDAYS,0.0,-7.5,53.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.085189268335969
SYC,PS,2022,10,1.02,FDAYS,0.0,-7.5,53.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.7030975114131134
SYC,PS,2022,11,1.65,FDAYS,97.0,-7.5,53.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.9745596399981308
EUESP,PS,2019,3,30.33,FHOURS,74.00999999999999,-7.5,54.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.4445761049641
EUESP,PS,2020,3,26.77,FHOURS,119.13,-7.5,54.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.323956301318708
EUESP,PS,2020,4,11.92,FHOURS,11.129999999999999,-7.5,54.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.558776498354456
EUESP,PS,2020,9,32.36,FHOURS,380.39,-7.5,54.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.507357577490546
EUESP,PS,2020,12,12.52,FHOURS,0.0,-7.5,54.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.604170070614818
EUESP,PS,2021,5,11.76,FHOURS,0.0,-7.5,54.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.546315277916644
EUESP,PS,2021,12,12.52,FHOURS,0.0,-7.5,54.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.604170070614818
EUESP,PS,2022,5,6.0,SETS,72.39,-7.5,54.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.9459101490553132
EUFRA,PS,2019,3,4.0,SETS,36.32,-7.5,54.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
EUFRA,PS,2020,1,2.0,SETS,50.260000000000005,-7.5,54.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2020,4,4.0,SETS,18.25,-7.5,54.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.6094379124341003
EUFRA,PS,2020,5,4.0,SETS,53.6,-7.5,54.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.6094379124341003
EUFRA,PS,2020,6,1.0,SETS,46.290000000000006,-7.5,54.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
EUFRA,PS,2020,8,2.0,SETS,113.91,-7.5,54.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUFRA,PS,2020,9,8.0,SETS,324.33,-7.5,54.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.1972245773362196
EUFRA,PS,2020,10,1.0,SETS,27.41,-7.5,54.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,12,2.0,SETS,12.63,-7.5,54.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUFRA,PS,2022,4,1.0,SETS,38.440000000000005,-7.5,54.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,5,1.0,SETS,20.830000000000002,-7.5,54.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,8,1.0,SETS,8.32,-7.5,54.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,0.6931471805599453
EUFRA,PS,2022,9,1.0,SETS,34.97,-7.5,54.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2019,3,1.0,SETS,37.0,-7.5,54.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2020,11,2.0,SETS,20.34,-7.5,54.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
MUS,PS,2022,8,2.0,SETS,58.59,-7.5,54.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
NEIPS,PS,2020,9,1.0,SETS,26.78,-7.5,54.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
NEIPS,PS,2022,8,5.0,SETS,125.95254999999999,-7.5,54.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.791759469228055
