image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000019620001_01769.png,raw\images\species_02\fish_000019620001_01769.png,fish_000019620001_01769.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,19620001,1769,75,65,1.154,3,RGB,PNG,6959,f4e9890490b576680d44c11936467d38,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_002600000102_02380.png,raw\images\species_02\fish_002600000102_02380.png,fish_002600000102_02380.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,2600000102,2380,83,88,0.943,3,RGB,PNG,14625,8207f020dfa7dd580d833c8c71872e6e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003397925232_09709.png,raw\images\species_02\fish_003397925232_09709.png,fish_003397925232_09709.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3397925232,9709,83,72,1.153,3,RGB,PNG,11168,074455eb9d57dc657ac3fdfeaa26ddde,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003397925232_24178.png,raw\images\species_02\fish_003397925232_24178.png,fish_003397925232_24178.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3397925232,24178,83,68,1.221,3,RGB,PNG,10366,634b56bb1bf5d3842a52af9a02bdf509,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003388695223_10056.png,raw\images\species_02\fish_003388695223_10056.png,fish_003388695223_10056.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3388695223,10056,92,79,1.165,3,RGB,PNG,12480,775e3b458f657332fb8ac49e3d564fdf,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381075211_26789.png,raw\images\species_02\fish_003381075211_26789.png,fish_003381075211_26789.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381075211,26789,73,76,0.961,3,RGB,PNG,7772,7e5b142f6c171b6d669532537330ad3d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381075211_26790.png,raw\images\species_02\fish_003381075211_26790.png,fish_003381075211_26790.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381075211,26790,95,104,0.913,3,RGB,PNG,12523,01ba07ba0bf52f9865be3ec3ac3e7d52,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381075211_26791.png,raw\images\species_02\fish_003381075211_26791.png,fish_003381075211_26791.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381075211,26791,83,100,0.83,3,RGB,PNG,11318,62c6029fb9d4957ae747f28b9c22323e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003381075211_26792.png,raw\images\species_02\fish_003381075211_26792.png,fish_003381075211_26792.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3381075211,26792,90,104,0.865,3,RGB,PNG,12474,5517d979afd54dd1cde11b5708e31150,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04541.png,raw\images\species_02\fish_000049479596_04541.png,fish_000049479596_04541.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4541,124,108,1.148,3,RGB,PNG,21624,ef9b4b1d72c2082dda712e608218ec46,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04543.png,raw\images\species_02\fish_000049479596_04543.png,fish_000049479596_04543.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4543,111,108,1.028,3,RGB,PNG,20409,eb1582017b0e4238d4ca5294b698cc98,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04547.png,raw\images\species_02\fish_000049479596_04547.png,fish_000049479596_04547.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4547,122,124,0.984,3,RGB,PNG,28934,343cb43fb2734cd6e017e2b90c3c38b7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04548.png,raw\images\species_02\fish_000049479596_04548.png,fish_000049479596_04548.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4548,112,116,0.966,3,RGB,PNG,25085,92bb98d4e131e3513fe03feb4899b70f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04549.png,raw\images\species_02\fish_000049479596_04549.png,fish_000049479596_04549.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4549,132,120,1.1,3,RGB,PNG,29346,faf48fa3ded01291d32bbf408f323072,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04550.png,raw\images\species_02\fish_000049479596_04550.png,fish_000049479596_04550.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4550,135,119,1.134,3,RGB,PNG,28974,a29e570f25ec9b6ae20b2454eb4bd56e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04551.png,raw\images\species_02\fish_000049479596_04551.png,fish_000049479596_04551.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4551,127,110,1.155,3,RGB,PNG,25517,258f3635e49cbdba3f6b6fe12eb115c4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000049479596_04552.png,raw\images\species_02\fish_000049479596_04552.png,fish_000049479596_04552.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,49479596,4552,139,120,1.158,3,RGB,PNG,23803,160c1bc2ca7e7ba0cb30699ab88de3dd,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000059259596_04626.png,raw\images\species_02\fish_000059259596_04626.png,fish_000059259596_04626.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,59259596,4626,72,59,1.22,3,RGB,PNG,8163,bd54bf4be636085af3bf7ed9fa77f216,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026170001_02436.png,raw\images\species_02\fish_000026170001_02436.png,fish_000026170001_02436.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26170001,2436,107,98,1.092,3,RGB,PNG,20728,8abe041243095c570892c1b253f442e1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04921.png,raw\images\species_02\fish_000071319596_04921.png,fish_000071319596_04921.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4921,80,74,1.081,3,RGB,PNG,9741,5a357fe99c35b8ab7c2716bd8ac56108,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04924.png,raw\images\species_02\fish_000071319596_04924.png,fish_000071319596_04924.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4924,83,75,1.107,3,RGB,PNG,10784,2b884c52ed5ecbddac88b9d21477ea92,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04927.png,raw\images\species_02\fish_000071319596_04927.png,fish_000071319596_04927.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4927,91,76,1.197,3,RGB,PNG,12256,c628b91b332265bb84686c3ff0669b6f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04929.png,raw\images\species_02\fish_000071319596_04929.png,fish_000071319596_04929.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4929,96,81,1.185,3,RGB,PNG,13772,9ad2e656a5fb34f5e7ff743f3feb7bfd,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04931.png,raw\images\species_02\fish_000071319596_04931.png,fish_000071319596_04931.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4931,95,82,1.159,3,RGB,PNG,13872,ae150cabd4ce5e06ebf6ac2f05b561ea,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04933.png,raw\images\species_02\fish_000071319596_04933.png,fish_000071319596_04933.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4933,87,76,1.145,3,RGB,PNG,12176,b1714857fead49e4a111b9e2e99ef629,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000071319596_04936.png,raw\images\species_02\fish_000071319596_04936.png,fish_000071319596_04936.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,71319596,4936,79,70,1.129,3,RGB,PNG,10280,bd31d71d68ab048f88f4a0c1cd78f329,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003398935232_23783.png,raw\images\species_02\fish_003398935232_23783.png,fish_003398935232_23783.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3398935232,23783,75,76,0.987,3,RGB,PNG,10654,a6746577b6b6d09e99fb67993812188d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003398935232_23784.png,raw\images\species_02\fish_003398935232_23784.png,fish_003398935232_23784.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3398935232,23784,76,76,1.0,3,RGB,PNG,10578,23ba9a04d56bd9ebf8d502f8544ca807,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000043299596_04448.png,raw\images\species_02\fish_000043299596_04448.png,fish_000043299596_04448.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,43299596,4448,60,55,1.091,3,RGB,PNG,5649,95603d48b8872458fb2a0c63f0089677,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000043299596_04450.png,raw\images\species_02\fish_000043299596_04450.png,fish_000043299596_04450.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,43299596,4450,43,43,1.0,3,RGB,PNG,3379,6c3088810318bd4714bec814d5d00fe9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000043299596_04455.png,raw\images\species_02\fish_000043299596_04455.png,fish_000043299596_04455.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,43299596,4455,59,48,1.229,3,RGB,PNG,5662,1ca00edd1f3fad53dc83d0dde0976302,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000043299596_04458.png,raw\images\species_02\fish_000043299596_04458.png,fish_000043299596_04458.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,43299596,4458,63,50,1.26,3,RGB,PNG,6394,d3745631c6d0179b95ea2a43573620c0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003397335231_26335.png,raw\images\species_02\fish_003397335231_26335.png,fish_003397335231_26335.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3397335231,26335,120,98,1.224,3,RGB,PNG,19010,7ffda2f9531c6152361ab0d14c9bc79a,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069709596_04884.png,raw\images\species_02\fish_000069709596_04884.png,fish_000069709596_04884.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69709596,4884,144,137,1.051,3,RGB,PNG,26263,cc35c72216ebf4d82ea1d3acffc02742,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069709596_04888.png,raw\images\species_02\fish_000069709596_04888.png,fish_000069709596_04888.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69709596,4888,103,112,0.92,3,RGB,PNG,19725,edca2fbd260d3831fa9ddab04bf15892,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003384545218_10863.png,raw\images\species_02\fish_003384545218_10863.png,fish_003384545218_10863.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3384545218,10863,87,70,1.243,3,RGB,PNG,9455,5cbb3707e6915cfadc6a733527dc52aa,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04274.png,raw\images\species_02\fish_000037299596_04274.png,fish_000037299596_04274.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4274,60,54,1.111,3,RGB,PNG,5609,15610e7e6de31ca4c206d40fe96c9235,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04276.png,raw\images\species_02\fish_000037299596_04276.png,fish_000037299596_04276.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4276,60,50,1.2,3,RGB,PNG,5479,1acd8ab80ac02101301b9c9dd20bfcb1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04277.png,raw\images\species_02\fish_000037299596_04277.png,fish_000037299596_04277.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4277,56,51,1.098,3,RGB,PNG,5283,557cd3b93c4ac2a2a60a0ed7c7301af4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04278.png,raw\images\species_02\fish_000037299596_04278.png,fish_000037299596_04278.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4278,60,54,1.111,3,RGB,PNG,5929,adc92144ebec92f696107197e3b20376,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04280.png,raw\images\species_02\fish_000037299596_04280.png,fish_000037299596_04280.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4280,72,56,1.286,3,RGB,PNG,7465,4e83fa21327c298a075e91a99c899c88,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04283.png,raw\images\species_02\fish_000037299596_04283.png,fish_000037299596_04283.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4283,76,62,1.226,3,RGB,PNG,8676,4753476776bd629ea326a96a9763a6cd,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04286.png,raw\images\species_02\fish_000037299596_04286.png,fish_000037299596_04286.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4286,71,58,1.224,3,RGB,PNG,7230,66a834cc38f9e4995fdb21a059faf108,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04287.png,raw\images\species_02\fish_000037299596_04287.png,fish_000037299596_04287.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4287,71,57,1.246,3,RGB,PNG,7047,c20ec5528c68bb9d62d9d761106765a5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04289.png,raw\images\species_02\fish_000037299596_04289.png,fish_000037299596_04289.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4289,68,56,1.214,3,RGB,PNG,6970,c42dff432a4b8e3281355cb4e1dafab3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000037299596_04292.png,raw\images\species_02\fish_000037299596_04292.png,fish_000037299596_04292.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,37299596,4292,60,51,1.176,3,RGB,PNG,5886,0bf51ce2155764a7b0e9a93a0477deb7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000063679596_04708.png,raw\images\species_02\fish_000063679596_04708.png,fish_000063679596_04708.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,63679596,4708,56,54,1.037,3,RGB,PNG,6340,5627e2a443cbac6435f1ed4dcccecf78,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000063679596_04709.png,raw\images\species_02\fish_000063679596_04709.png,fish_000063679596_04709.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,63679596,4709,62,64,0.969,3,RGB,PNG,7907,dd16f4f8a68ae179a10b8cfebb92baa1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000063679596_04710.png,raw\images\species_02\fish_000063679596_04710.png,fish_000063679596_04710.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,63679596,4710,73,83,0.88,3,RGB,PNG,11936,4fb3a532ed3bd865e8e1538006ab4b70,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000063679596_04711.png,raw\images\species_02\fish_000063679596_04711.png,fish_000063679596_04711.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,63679596,4711,80,96,0.833,3,RGB,PNG,15085,163b8bb660a8a3ef57b93984a56e1957,False,validation
